-1,-1,-1,16,16,16,16,16,16,17,15,16,16,16,16,17,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,17,15,16,16,16,16,17,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,17,15,16,16,16,16,17,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,17,15,16,16,16,16,17,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16
31,31,31,31,31,31,31,31,31,76,15,16,16,16,16,17,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16
1,1,1,1,61,20,60,1,1,1,121,16,16,16,16,17,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,17,20,15,16,16,16,16,16,16,16,16,17,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,-1,16,17,20,15,16,16,16,16,16,16,16,16,17,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16
105,31,31,106,17,20,15,16,16,16,16,16,16,16,16,17,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16
17,60,61,15,17,20,15,16,16,16,16,16,16,16,16,17,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16
17,75,76,15,17,20,75,31,31,31,31,31,31,31,31,76,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16
120,1,1,121,17,20,20,20,20,20,20,20,20,20,20,20,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,17,20,60,1,1,1,1,1,1,1,1,1,1,121,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,17,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,17,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
31,31,31,31,76,20,15,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
1,1,1,1,1,1,121,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
